timestamp_iso,t_seconds,derajatKemiringanInput,outputKemiringan_before_error,curahHujanInput,outputCurahHujan_before_error
2025-07-16T11:34:51Z,2091,10.0,10.26,5.0,0.0
2025-07-16T11:34:52Z,2092,10.0,10.38,5.0,0.0
2025-07-16T11:34:53Z,2093,10.0,10.44,5.0,0.0
2025-07-16T11:34:54Z,2094,10.0,10.13,5.0,0.0
2025-07-16T11:34:55Z,2095,10.0,10.08,5.0,0.0
2025-07-16T11:34:56Z,2096,10.0,10.05,5.0,0.0
2025-07-16T11:34:57Z,2097,10.0,9.86,5.0,0.0
2025-07-16T11:34:58Z,2098,10.0,9.59,5.0,0.0
2025-07-16T11:34:59Z,2099,10.0,9.62,5.0,0.0
2025-07-16T11:35:00Z,2100,10.0,9.83,5.0,0.0
2025-07-16T11:35:01Z,2101,10.0,9.79,5.0,0.0
2025-07-16T11:35:02Z,2102,10.0,10.05,5.0,0.0
2025-07-16T11:35:03Z,2103,10.0,9.83,5.0,0.0
2025-07-16T11:35:04Z,2104,10.0,9.72,5.0,0.0
2025-07-16T11:35:05Z,2105,10.0,9.73,5.0,0.0
2025-07-16T11:35:06Z,2106,10.0,10.03,5.0,0.0
2025-07-16T11:35:07Z,2107,10.0,9.68,5.0,0.0
2025-07-16T11:35:08Z,2108,10.0,9.34,5.0,0.0
2025-07-16T11:35:09Z,2109,10.0,9.7,5.0,0.0
2025-07-16T11:35:10Z,2110,10.0,9.53,5.0,0.0
2025-07-16T11:35:11Z,2111,10.0,9.19,5.0,0.0
2025-07-16T11:35:12Z,2112,10.0,8.89,5.0,0.0
2025-07-16T11:35:13Z,2113,10.0,8.88,5.0,0.0
2025-07-16T11:35:14Z,2114,10.0,8.86,5.0,0.0
2025-07-16T11:35:15Z,2115,10.0,8.66,5.0,0.0
2025-07-16T11:35:16Z,2116,10.0,8.87,5.0,0.0
2025-07-16T11:35:17Z,2117,10.0,8.7,5.0,0.0
2025-07-16T11:35:18Z,2118,10.0,8.94,5.0,0.0
2025-07-16T11:35:19Z,2119,10.0,8.88,5.0,0.0
2025-07-16T11:35:20Z,2120,10.0,8.77,5.0,0.0
2025-07-16T11:35:21Z,2121,10.0,9.05,5.0,0.0
2025-07-16T11:35:22Z,2122,10.0,9.01,5.0,0.0
2025-07-16T11:35:23Z,2123,10.0,8.99,5.0,0.0
2025-07-16T11:35:24Z,2124,10.0,9.13,5.0,0.0
2025-07-16T11:35:25Z,2125,10.0,9.48,5.0,0.0
2025-07-16T11:35:26Z,2126,10.0,9.28,5.0,0.0
2025-07-16T11:35:27Z,2127,10.0,9.28,5.0,0.0
2025-07-16T11:35:28Z,2128,10.0,8.97,5.0,0.0
2025-07-16T11:35:29Z,2129,10.0,8.64,5.0,0.0
2025-07-16T11:35:30Z,2130,10.0,8.53,5.0,0.0
2025-07-16T11:35:31Z,2131,10.0,8.81,5.0,0.0
2025-07-16T11:35:32Z,2132,10.0,8.62,5.0,0.0
2025-07-16T11:35:33Z,2133,10.0,8.69,5.0,0.0
2025-07-16T11:35:34Z,2134,10.0,8.56,5.0,0.0
2025-07-16T11:35:35Z,2135,10.0,8.65,5.0,0.0
2025-07-16T11:35:36Z,2136,10.0,8.55,5.0,0.0
2025-07-16T11:35:37Z,2137,10.0,8.54,5.0,0.0
2025-07-16T11:35:38Z,2138,10.0,8.67,5.0,0.0
2025-07-16T11:35:39Z,2139,10.0,8.54,5.0,0.0
2025-07-16T11:35:40Z,2140,10.0,8.91,5.0,0.0
2025-07-16T11:35:41Z,2141,10.0,9.1,5.0,0.0
2025-07-16T11:35:42Z,2142,10.0,9.41,5.0,0.0
2025-07-16T11:35:43Z,2143,10.0,9.68,5.0,0.0
2025-07-16T11:35:44Z,2144,10.0,9.68,5.0,0.0
2025-07-16T11:35:45Z,2145,10.0,9.36,5.0,0.0
2025-07-16T11:35:46Z,2146,10.0,9.08,5.0,0.0
2025-07-16T11:35:47Z,2147,10.0,9.42,5.0,0.0
2025-07-16T11:35:48Z,2148,10.0,9.08,5.0,0.0
2025-07-16T11:35:49Z,2149,10.0,9.14,5.0,0.0
2025-07-16T11:35:50Z,2150,10.0,9.46,5.0,0.0
2025-07-16T11:35:51Z,2151,10.0,9.72,5.0,0.0
2025-07-16T11:35:52Z,2152,10.0,9.68,5.0,0.0
2025-07-16T11:35:53Z,2153,10.0,9.69,5.0,0.0
2025-07-16T11:35:54Z,2154,10.0,9.87,5.0,0.0
2025-07-16T11:35:55Z,2155,10.0,9.65,5.0,0.0
2025-07-16T11:35:56Z,2156,10.0,9.5,5.0,0.0
2025-07-16T11:35:57Z,2157,10.0,9.76,5.0,0.0
2025-07-16T11:35:58Z,2158,10.0,9.46,5.0,0.0
2025-07-16T11:35:59Z,2159,10.0,9.74,5.0,0.0
2025-07-16T11:36:00Z,2160,10.0,9.46,5.0,0.0
2025-07-16T11:36:01Z,2161,10.0,9.44,5.0,0.0
2025-07-16T11:36:02Z,2162,10.0,9.53,5.0,0.0
2025-07-16T11:36:03Z,2163,10.0,9.86,5.0,0.0
2025-07-16T11:36:04Z,2164,10.0,10.13,5.0,0.0
2025-07-16T11:36:05Z,2165,10.0,9.97,5.0,0.0
2025-07-16T11:36:06Z,2166,10.0,10.0,5.0,0.0
2025-07-16T11:36:07Z,2167,10.0,10.21,5.0,0.0
2025-07-16T11:36:08Z,2168,10.0,10.43,5.0,0.0
2025-07-16T11:36:09Z,2169,10.0,10.25,5.0,0.0
2025-07-16T11:36:10Z,2170,10.0,10.12,5.0,0.0
2025-07-16T11:36:11Z,2171,10.0,10.14,5.0,0.0
2025-07-16T11:36:12Z,2172,10.0,10.16,5.0,0.0
2025-07-16T11:36:13Z,2173,10.0,10.11,5.0,0.0
2025-07-16T11:36:14Z,2174,10.0,10.08,5.0,0.0
2025-07-16T11:36:15Z,2175,10.0,9.95,5.0,0.0
2025-07-16T11:36:16Z,2176,10.0,10.12,5.0,0.0
2025-07-16T11:36:17Z,2177,10.0,10.4,5.0,0.0
2025-07-16T11:36:18Z,2178,10.0,10.41,5.0,0.0
2025-07-16T11:36:19Z,2179,10.0,10.59,5.0,0.0
2025-07-16T11:36:20Z,2180,10.0,10.69,5.0,0.0
2025-07-16T11:36:21Z,2181,10.0,10.82,5.0,0.0
2025-07-16T11:36:22Z,2182,10.0,10.68,5.0,0.0
2025-07-16T11:36:23Z,2183,10.0,10.9,5.0,0.0
2025-07-16T11:36:24Z,2184,10.0,10.66,5.0,0.0
2025-07-16T11:36:25Z,2185,10.0,10.62,5.0,0.0
2025-07-16T11:36:26Z,2186,10.0,10.33,5.0,0.0
2025-07-16T11:36:27Z,2187,10.0,9.98,5.0,0.0
2025-07-16T11:36:28Z,2188,10.0,9.99,5.0,0.0
2025-07-16T11:36:29Z,2189,10.0,9.87,5.0,0.0
2025-07-16T11:36:30Z,2190,10.0,9.53,5.0,0.0
2025-07-16T11:36:31Z,2191,10.0,9.21,5.0,0.0
2025-07-16T11:36:32Z,2192,10.0,9.08,5.0,0.0
2025-07-16T11:36:33Z,2193,10.0,8.86,5.0,0.0
2025-07-16T11:36:34Z,2194,10.0,9.13,5.0,0.0
2025-07-16T11:36:35Z,2195,10.0,9.48,5.0,0.0
2025-07-16T11:36:36Z,2196,10.0,9.23,5.0,0.0
2025-07-16T11:36:37Z,2197,10.0,9.45,5.0,0.0
2025-07-16T11:36:38Z,2198,10.0,9.33,5.0,0.0
2025-07-16T11:36:39Z,2199,10.0,9.45,5.0,0.0
2025-07-16T11:36:40Z,2200,10.0,9.8,5.0,0.0
2025-07-16T11:36:41Z,2201,10.0,9.85,5.0,0.0
2025-07-16T11:36:42Z,2202,10.0,9.53,5.0,0.0
2025-07-16T11:36:43Z,2203,10.0,9.59,5.0,0.0
2025-07-16T11:36:44Z,2204,10.0,9.47,5.0,0.0
2025-07-16T11:36:45Z,2205,10.0,9.42,5.0,0.0
2025-07-16T11:36:46Z,2206,10.0,9.25,5.0,0.0
2025-07-16T11:36:47Z,2207,10.0,9.21,5.0,0.0
2025-07-16T11:36:48Z,2208,10.0,9.18,5.0,0.0
2025-07-16T11:36:49Z,2209,10.0,9.31,5.0,0.0
2025-07-16T11:36:50Z,2210,10.0,9.55,5.0,0.0
2025-07-16T11:36:51Z,2211,10.0,9.47,5.0,0.0
2025-07-16T11:36:52Z,2212,10.0,9.81,5.0,0.0
2025-07-16T11:36:53Z,2213,10.0,9.72,5.0,0.0
2025-07-16T11:36:54Z,2214,10.0,9.97,5.0,0.0
2025-07-16T11:36:55Z,2215,10.0,10.11,5.0,0.0
2025-07-16T11:36:56Z,2216,10.0,10.0,5.0,0.0
2025-07-16T11:36:57Z,2217,10.0,9.72,5.0,0.0
2025-07-16T11:36:58Z,2218,10.0,9.57,5.0,0.0
2025-07-16T11:36:59Z,2219,10.0,9.29,5.0,0.0
2025-07-16T11:37:00Z,2220,10.0,9.64,5.0,0.0
2025-07-16T11:37:01Z,2221,10.0,9.59,5.0,0.0
2025-07-16T11:37:02Z,2222,10.0,9.8,5.0,0.0
2025-07-16T11:37:03Z,2223,10.0,9.56,5.0,0.0
2025-07-16T11:37:04Z,2224,10.0,9.55,5.0,0.0
2025-07-16T11:37:05Z,2225,10.0,9.34,5.0,0.0
2025-07-16T11:37:06Z,2226,10.0,9.29,5.0,0.0
2025-07-16T11:37:07Z,2227,10.0,9.27,5.0,0.0
2025-07-16T11:37:08Z,2228,10.0,9.33,5.0,0.0
2025-07-16T11:37:09Z,2229,10.0,9.28,5.0,0.0
2025-07-16T11:37:10Z,2230,10.0,9.33,5.0,0.0
2025-07-16T11:37:11Z,2231,10.0,9.29,5.0,0.0
2025-07-16T11:37:12Z,2232,10.0,9.65,5.0,0.0
2025-07-16T11:37:13Z,2233,10.0,9.58,5.0,0.0
2025-07-16T11:37:14Z,2234,10.0,9.27,5.0,0.0
2025-07-16T11:37:15Z,2235,10.0,8.96,5.0,0.0
2025-07-16T11:37:16Z,2236,10.0,9.13,5.0,0.0
2025-07-16T11:37:17Z,2237,10.0,8.95,5.0,0.0
2025-07-16T11:37:18Z,2238,10.0,9.32,5.0,0.0
2025-07-16T11:37:19Z,2239,10.0,9.34,5.0,0.0
2025-07-16T11:37:20Z,2240,10.0,9.64,5.0,0.0
2025-07-16T11:37:21Z,2241,10.0,9.71,5.0,0.0
2025-07-16T11:37:22Z,2242,10.0,9.39,5.0,0.0
2025-07-16T11:37:23Z,2243,10.0,9.07,5.0,0.0
2025-07-16T11:37:24Z,2244,10.0,9.17,5.0,0.0
2025-07-16T11:37:25Z,2245,10.0,8.86,5.0,0.0
2025-07-16T11:37:26Z,2246,10.0,9.06,5.0,0.0
2025-07-16T11:37:27Z,2247,10.0,9.17,5.0,0.0
2025-07-16T11:37:28Z,2248,10.0,9.04,5.0,0.0
2025-07-16T11:37:29Z,2249,10.0,8.89,5.0,0.0
2025-07-16T11:37:30Z,2250,10.0,9.06,5.0,0.0
2025-07-16T11:37:31Z,2251,10.0,8.98,5.0,0.0
2025-07-16T11:37:32Z,2252,10.0,9.22,5.0,0.0
2025-07-16T11:37:33Z,2253,10.0,8.98,5.0,0.0
2025-07-16T11:37:34Z,2254,10.0,8.8,5.0,0.0
2025-07-16T11:37:35Z,2255,10.0,8.62,5.0,0.0
2025-07-16T11:37:36Z,2256,10.0,8.88,5.0,0.0
2025-07-16T11:37:37Z,2257,10.0,8.98,5.0,0.0
2025-07-16T11:37:38Z,2258,10.0,9.14,5.0,0.0
2025-07-16T11:37:39Z,2259,10.0,9.44,5.0,0.0
2025-07-16T11:37:40Z,2260,10.0,9.48,5.0,0.0
2025-07-16T11:37:41Z,2261,10.0,9.51,5.0,0.0
2025-07-16T11:37:42Z,2262,10.0,9.25,5.0,0.0
2025-07-16T11:37:43Z,2263,10.0,9.14,5.0,0.0
2025-07-16T11:37:44Z,2264,10.0,9.16,5.0,0.0
2025-07-16T11:37:45Z,2265,10.0,9.45,5.0,0.0
2025-07-16T11:37:46Z,2266,10.0,9.19,5.0,0.0
2025-07-16T11:37:47Z,2267,10.0,9.14,5.0,0.0
2025-07-16T11:37:48Z,2268,10.0,9.32,5.0,0.0
2025-07-16T11:37:49Z,2269,10.0,9.57,5.0,0.0
2025-07-16T11:37:50Z,2270,10.0,9.69,5.0,0.0
2025-07-16T11:37:51Z,2271,10.0,9.85,5.0,0.0
2025-07-16T11:37:52Z,2272,10.0,9.5,5.0,0.0
2025-07-16T11:37:53Z,2273,10.0,9.67,5.0,0.0
2025-07-16T11:37:54Z,2274,10.0,9.83,5.0,0.0
2025-07-16T11:37:55Z,2275,10.0,9.91,5.0,0.0
2025-07-16T11:37:56Z,2276,10.0,9.75,5.0,0.0
2025-07-16T11:37:57Z,2277,10.0,9.72,5.0,0.0
2025-07-16T11:37:58Z,2278,10.0,9.62,5.0,0.0
2025-07-16T11:37:59Z,2279,10.0,9.6,5.0,0.0
2025-07-16T11:38:00Z,2280,10.0,9.48,5.0,0.0
2025-07-16T11:38:01Z,2281,10.0,9.68,5.0,0.0
2025-07-16T11:38:02Z,2282,10.0,9.33,5.0,0.0
2025-07-16T11:38:03Z,2283,10.0,9.67,5.0,0.0
2025-07-16T11:38:04Z,2284,10.0,9.35,5.0,0.0
2025-07-16T11:38:05Z,2285,10.0,9.52,5.0,0.0
2025-07-16T11:38:06Z,2286,10.0,9.68,5.0,0.0
2025-07-16T11:38:07Z,2287,10.0,9.68,5.0,0.0
2025-07-16T11:38:08Z,2288,10.0,9.45,5.0,0.0
2025-07-16T11:38:09Z,2289,10.0,9.18,5.0,0.0
2025-07-16T11:38:10Z,2290,10.0,9.05,5.0,0.0
2025-07-16T11:38:11Z,2291,10.0,8.84,5.0,0.0
2025-07-16T11:38:12Z,2292,10.0,9.01,5.0,0.0
2025-07-16T11:38:13Z,2293,10.0,8.95,5.0,0.0
2025-07-16T11:38:14Z,2294,10.0,9.16,5.0,0.0
2025-07-16T11:38:15Z,2295,10.0,9.12,5.0,0.0
2025-07-16T11:38:16Z,2296,10.0,9.35,5.0,0.0
2025-07-16T11:38:17Z,2297,10.0,9.62,5.0,0.0
2025-07-16T11:38:18Z,2298,10.0,9.37,5.0,0.0
2025-07-16T11:38:19Z,2299,10.0,9.7,5.0,0.0
2025-07-16T11:38:20Z,2300,10.0,9.41,5.0,0.0
2025-07-16T11:38:21Z,2301,10.0,9.68,5.0,0.0
2025-07-16T11:38:22Z,2302,10.0,9.35,5.0,0.0
2025-07-16T11:38:23Z,2303,10.0,9.1,5.0,0.0
2025-07-16T11:38:24Z,2304,10.0,9.04,5.0,0.0
2025-07-16T11:38:25Z,2305,10.0,9.3,5.0,0.0
2025-07-16T11:38:26Z,2306,10.0,9.12,5.0,0.0
2025-07-16T11:38:27Z,2307,10.0,9.45,5.0,0.0
2025-07-16T11:38:28Z,2308,10.0,9.43,5.0,0.0
2025-07-16T11:38:29Z,2309,10.0,9.38,5.0,0.0
2025-07-16T11:38:30Z,2310,10.0,9.05,5.0,0.0
2025-07-16T11:38:31Z,2311,10.0,9.4,5.0,0.0
2025-07-16T11:38:32Z,2312,10.0,9.11,5.0,0.0
2025-07-16T11:38:33Z,2313,10.0,8.9,5.0,0.0
2025-07-16T11:38:34Z,2314,10.0,8.61,5.0,0.0
2025-07-16T11:38:35Z,2315,10.0,8.44,5.0,0.0
2025-07-16T11:38:36Z,2316,10.0,8.56,5.0,0.0
2025-07-16T11:38:37Z,2317,10.0,8.36,5.0,0.0
2025-07-16T11:38:38Z,2318,10.0,8.05,5.0,0.0
2025-07-16T11:38:39Z,2319,10.0,8.34,5.0,0.0
2025-07-16T11:38:40Z,2320,10.0,8.61,5.0,0.0
2025-07-16T11:38:41Z,2321,10.0,8.29,5.0,0.0
2025-07-16T11:38:42Z,2322,10.0,8.46,5.0,0.0
2025-07-16T11:38:43Z,2323,10.0,8.72,5.0,0.0
2025-07-16T11:38:44Z,2324,10.0,8.85,5.0,0.0
2025-07-16T11:38:45Z,2325,10.0,8.54,5.0,0.0
2025-07-16T11:38:46Z,2326,10.0,8.82,5.0,0.0
2025-07-16T11:38:47Z,2327,10.0,8.97,5.0,0.0
2025-07-16T11:38:48Z,2328,10.0,8.77,5.0,0.0
2025-07-16T11:38:49Z,2329,10.0,8.8,5.0,0.0
2025-07-16T11:38:50Z,2330,10.0,9.05,5.0,0.0
2025-07-16T11:38:51Z,2331,10.0,9.04,5.0,0.0
2025-07-16T11:38:52Z,2332,10.0,9.13,5.0,0.0
2025-07-16T11:38:53Z,2333,10.0,8.98,5.0,0.0
2025-07-16T11:38:54Z,2334,10.0,8.86,5.0,0.0
2025-07-16T11:38:55Z,2335,10.0,8.76,5.0,0.0
2025-07-16T11:38:56Z,2336,10.0,9.06,5.0,0.0
2025-07-16T11:38:57Z,2337,10.0,9.02,5.0,0.0
2025-07-16T11:38:58Z,2338,10.0,9.09,5.0,0.0
2025-07-16T11:38:59Z,2339,10.0,8.8,5.0,0.0
2025-07-16T11:39:00Z,2340,10.0,8.54,5.0,0.0
2025-07-16T11:39:01Z,2341,10.0,8.8,5.0,0.0
2025-07-16T11:39:02Z,2342,10.0,8.98,5.0,0.0
2025-07-16T11:39:03Z,2343,10.0,8.69,5.0,0.0
2025-07-16T11:39:04Z,2344,10.0,8.87,5.0,0.0
2025-07-16T11:39:05Z,2345,10.0,8.71,5.0,0.0
2025-07-16T11:39:06Z,2346,10.0,8.47,5.0,0.0
2025-07-16T11:39:07Z,2347,10.0,8.67,5.0,0.0
2025-07-16T11:39:08Z,2348,10.0,8.88,5.0,0.0
2025-07-16T11:39:09Z,2349,10.0,8.91,5.0,0.0
2025-07-16T11:39:10Z,2350,10.0,8.82,5.0,0.0
2025-07-16T11:39:11Z,2351,10.0,8.73,5.0,0.0
2025-07-16T11:39:12Z,2352,10.0,8.59,5.0,0.0
2025-07-16T11:39:13Z,2353,10.0,8.83,5.0,0.0
2025-07-16T11:39:14Z,2354,10.0,8.88,5.0,0.0
2025-07-16T11:39:15Z,2355,10.0,9.19,5.0,0.0
2025-07-16T11:39:16Z,2356,10.0,8.99,5.0,0.0
2025-07-16T11:39:17Z,2357,10.0,9.03,5.0,0.0
2025-07-16T11:39:18Z,2358,10.0,9.15,5.0,0.0
2025-07-16T11:39:19Z,2359,10.0,9.49,5.0,0.0
2025-07-16T11:39:20Z,2360,10.0,9.29,5.0,0.0
2025-07-16T11:39:21Z,2361,10.0,8.98,5.0,0.0
2025-07-16T11:39:22Z,2362,10.0,8.68,5.0,0.0
2025-07-16T11:39:23Z,2363,10.0,8.74,5.0,0.0
2025-07-16T11:39:24Z,2364,10.0,8.7,5.0,0.0
2025-07-16T11:39:25Z,2365,10.0,8.61,5.0,0.0
2025-07-16T11:39:26Z,2366,10.0,8.34,5.0,0.0
2025-07-16T11:39:27Z,2367,10.0,8.49,5.0,0.0
2025-07-16T11:39:28Z,2368,10.0,8.68,5.0,0.0
2025-07-16T11:39:29Z,2369,10.0,9.0,5.0,0.0
2025-07-16T11:39:30Z,2370,10.0,9.21,5.0,0.0
2025-07-16T11:39:31Z,2371,10.0,9.18,5.0,0.0
2025-07-16T11:39:32Z,2372,10.0,9.04,5.0,0.0
2025-07-16T11:39:33Z,2373,10.0,9.29,5.0,0.0
2025-07-16T11:39:34Z,2374,10.0,9.12,5.0,0.0
2025-07-16T11:39:35Z,2375,10.0,9.32,5.0,0.0
2025-07-16T11:39:36Z,2376,10.0,9.05,5.0,0.0
2025-07-16T11:39:37Z,2377,10.0,9.2,5.0,0.0
2025-07-16T11:39:38Z,2378,10.0,9.21,5.0,0.0
2025-07-16T11:39:39Z,2379,10.0,8.99,5.0,0.0
2025-07-16T11:39:40Z,2380,10.0,9.19,5.0,0.0
2025-07-16T11:39:41Z,2381,10.0,9.31,5.0,0.0
2025-07-16T11:39:42Z,2382,10.0,9.63,5.0,0.0
2025-07-16T11:39:43Z,2383,10.0,9.87,5.0,0.0
2025-07-16T11:39:44Z,2384,10.0,9.85,5.0,0.0
2025-07-16T11:39:45Z,2385,10.0,9.63,5.0,0.0
2025-07-16T11:39:46Z,2386,10.0,9.32,5.0,0.0
2025-07-16T11:39:47Z,2387,10.0,9.27,5.0,0.0
2025-07-16T11:39:48Z,2388,10.0,9.01,5.0,0.0
2025-07-16T11:39:49Z,2389,10.0,8.89,5.0,0.0
2025-07-16T11:39:50Z,2390,10.0,9.04,5.0,0.0
2025-07-16T11:39:51Z,2391,10.0,9.22,5.0,0.0
2025-07-16T11:39:52Z,2392,10.0,8.9,5.0,0.0
2025-07-16T11:39:53Z,2393,10.0,8.75,5.0,0.0
2025-07-16T11:39:54Z,2394,10.0,8.52,5.0,0.0
2025-07-16T11:39:55Z,2395,10.0,8.6,5.0,0.0
2025-07-16T11:39:56Z,2396,10.0,8.58,5.0,0.0
2025-07-16T11:39:57Z,2397,10.0,8.64,5.0,0.0
2025-07-16T11:39:58Z,2398,10.0,8.88,5.0,0.0
2025-07-16T11:39:59Z,2399,10.0,8.93,5.0,0.0
2025-07-16T11:40:00Z,2400,10.0,8.79,5.0,0.0
2025-07-16T11:40:01Z,2401,10.0,8.68,5.0,0.0
2025-07-16T11:40:02Z,2402,10.0,8.78,5.0,0.0
2025-07-16T11:40:03Z,2403,10.0,9.07,5.0,0.0
2025-07-16T11:40:04Z,2404,10.0,8.76,5.0,0.0
2025-07-16T11:40:05Z,2405,10.0,9.12,5.0,0.0
2025-07-16T11:40:06Z,2406,10.0,8.92,5.0,0.0
2025-07-16T11:40:07Z,2407,10.0,8.96,5.0,0.0
2025-07-16T11:40:08Z,2408,10.0,8.94,5.0,0.0
2025-07-16T11:40:09Z,2409,10.0,9.2,5.0,0.0
2025-07-16T11:40:10Z,2410,10.0,9.36,5.0,0.0
2025-07-16T11:40:11Z,2411,10.0,9.45,5.0,0.0
2025-07-16T11:40:12Z,2412,10.0,9.64,5.0,0.0
2025-07-16T11:40:13Z,2413,10.0,9.73,5.0,0.0
2025-07-16T11:40:14Z,2414,10.0,9.71,5.0,0.0
2025-07-16T11:40:15Z,2415,10.0,9.4,5.0,0.0
2025-07-16T11:40:16Z,2416,10.0,9.53,5.0,0.0
2025-07-16T11:40:17Z,2417,10.0,9.81,5.0,0.0
2025-07-16T11:40:18Z,2418,10.0,9.75,5.0,0.0
2025-07-16T11:40:19Z,2419,10.0,10.06,5.0,0.0
2025-07-16T11:40:20Z,2420,10.0,10.03,5.0,0.0
2025-07-16T11:40:21Z,2421,10.0,10.05,5.0,0.0
2025-07-16T11:40:22Z,2422,10.0,9.91,5.0,0.0
2025-07-16T11:40:23Z,2423,10.0,9.79,5.0,0.0
2025-07-16T11:40:24Z,2424,10.0,9.52,5.0,0.0
2025-07-16T11:40:25Z,2425,10.0,9.3,5.0,0.0
2025-07-16T11:40:26Z,2426,10.0,9.12,5.0,0.0
2025-07-16T11:40:27Z,2427,10.0,8.91,5.0,0.0
2025-07-16T11:40:28Z,2428,10.0,9.06,5.0,0.0
2025-07-16T11:40:29Z,2429,10.0,9.25,5.0,0.0
2025-07-16T11:40:30Z,2430,10.0,9.54,5.0,0.0
2025-07-16T11:40:31Z,2431,10.0,9.77,5.0,0.0
2025-07-16T11:40:32Z,2432,10.0,9.93,5.0,0.0
2025-07-16T11:40:33Z,2433,10.0,10.03,5.0,0.0
2025-07-16T11:40:34Z,2434,10.0,10.32,5.0,0.0
2025-07-16T11:40:35Z,2435,10.0,10.56,5.0,0.0
2025-07-16T11:40:36Z,2436,10.0,10.54,5.0,0.0
2025-07-16T11:40:37Z,2437,10.0,10.33,5.0,0.0
2025-07-16T11:40:38Z,2438,10.0,10.45,5.0,0.0
2025-07-16T11:40:39Z,2439,10.0,10.76,5.0,0.0
2025-07-16T11:40:40Z,2440,10.0,10.87,5.0,0.0
2025-07-16T11:40:41Z,2441,10.0,11.08,5.0,0.0
2025-07-16T11:40:42Z,2442,10.0,11.33,5.0,0.0
2025-07-16T11:40:43Z,2443,10.0,11.12,5.0,0.0
2025-07-16T11:40:44Z,2444,10.0,10.96,5.0,0.0
2025-07-16T11:40:45Z,2445,10.0,11.12,5.0,0.0
2025-07-16T11:40:46Z,2446,10.0,11.24,5.0,0.0
2025-07-16T11:40:47Z,2447,10.0,11.55,5.0,0.0
2025-07-16T11:40:48Z,2448,10.0,11.73,5.0,0.0
2025-07-16T11:40:49Z,2449,10.0,11.41,5.0,0.0
2025-07-16T11:40:50Z,2450,10.0,11.56,5.0,0.0
2025-07-16T11:40:51Z,2451,10.0,11.44,5.0,0.0
2025-07-16T11:40:52Z,2452,10.0,11.21,5.0,0.0
2025-07-16T11:40:53Z,2453,10.0,10.84,5.0,0.0
2025-07-16T11:40:54Z,2454,10.0,11.07,5.0,0.0
2025-07-16T11:40:55Z,2455,10.0,11.12,5.0,0.0
2025-07-16T11:40:56Z,2456,10.0,10.93,5.0,0.0
2025-07-16T11:40:57Z,2457,10.0,11.24,5.0,0.0
2025-07-16T11:40:58Z,2458,10.0,11.28,5.0,0.0
2025-07-16T11:40:59Z,2459,10.0,11.34,5.0,0.0
2025-07-16T11:41:00Z,2460,10.0,11.02,5.0,0.0
2025-07-16T11:41:01Z,2461,10.0,11.12,5.0,0.0
2025-07-16T11:41:02Z,2462,10.0,11.03,5.0,0.0
2025-07-16T11:41:03Z,2463,10.0,10.78,5.0,0.0
2025-07-16T11:41:04Z,2464,10.0,10.99,5.0,0.0
2025-07-16T11:41:05Z,2465,10.0,10.65,5.0,0.0
2025-07-16T11:41:06Z,2466,10.0,10.43,5.0,0.0
2025-07-16T11:41:07Z,2467,10.0,10.08,5.0,0.0
2025-07-16T11:41:08Z,2468,10.0,10.34,5.0,0.0
2025-07-16T11:41:09Z,2469,10.0,10.05,5.0,0.0
2025-07-16T11:41:10Z,2470,10.0,9.76,5.0,0.0
2025-07-16T11:41:11Z,2471,10.0,9.97,5.0,0.0
2025-07-16T11:41:12Z,2472,10.0,10.1,5.0,0.0
2025-07-16T11:41:13Z,2473,10.0,9.77,5.0,0.0
2025-07-16T11:41:14Z,2474,10.0,9.6,5.0,0.0
2025-07-16T11:41:15Z,2475,10.0,9.38,5.0,0.0
2025-07-16T11:41:16Z,2476,10.0,9.72,5.0,0.0
2025-07-16T11:41:17Z,2477,10.0,9.49,5.0,0.0
2025-07-16T11:41:18Z,2478,10.0,9.19,5.0,0.0
2025-07-16T11:41:19Z,2479,10.0,9.24,5.0,0.0
2025-07-16T11:41:20Z,2480,10.0,9.16,5.0,0.0
2025-07-16T11:41:21Z,2481,10.0,9.16,5.0,0.0
2025-07-16T11:41:22Z,2482,10.0,9.2,5.0,0.0
2025-07-16T11:41:23Z,2483,10.0,9.5,5.0,0.0
2025-07-16T11:41:24Z,2484,10.0,9.82,5.0,0.0
2025-07-16T11:41:25Z,2485,10.0,9.77,5.0,0.0
2025-07-16T11:41:26Z,2486,10.0,9.67,5.0,0.0
2025-07-16T11:41:27Z,2487,10.0,9.9,5.0,0.0
2025-07-16T11:41:28Z,2488,10.0,9.9,5.0,0.0
2025-07-16T11:41:29Z,2489,10.0,10.18,5.0,0.0
2025-07-16T11:41:30Z,2490,10.0,10.44,5.0,0.0
2025-07-16T11:41:31Z,2491,10.0,10.23,5.0,0.0
2025-07-16T11:41:32Z,2492,10.0,10.46,5.0,0.0
2025-07-16T11:41:33Z,2493,10.0,10.65,5.0,0.0
2025-07-16T11:41:34Z,2494,10.0,10.5,5.0,0.0
2025-07-16T11:41:35Z,2495,10.0,10.42,5.0,0.0
2025-07-16T11:41:36Z,2496,10.0,10.3,5.0,0.0
2025-07-16T11:41:37Z,2497,10.0,10.11,5.0,0.0
2025-07-16T11:41:38Z,2498,10.0,10.23,5.0,0.0
2025-07-16T11:41:39Z,2499,10.0,10.1,5.0,0.0
2025-07-16T11:41:40Z,2500,10.0,10.2,5.0,0.0
