timestamp_iso,t_seconds,derajatKemiringanInput,outputKemiringan_before_error,curahHujanInput,outputCurahHujan_before_error,is_raining_period,kt1_sim
2025-07-16T11:19:57Z,1197,10.0,9.92,5.0,0.12,0,70.59525773403962
2025-07-16T11:19:58Z,1198,10.0,10.03,5.0,0.12,0,70.58594004421181
2025-07-16T11:19:59Z,1199,10.0,9.88,5.0,0.12,0,70.57604773378111
2025-07-16T11:20:00Z,1200,10.0,10.04,5.0,0.12,0,70.56564742782557
2025-07-16T11:20:01Z,1201,10.0,9.94,5.0,0.12,0,70.55653627486224
2025-07-16T11:20:02Z,1202,10.0,9.79,5.0,0.12,0,70.54453948556848
2025-07-16T11:20:03Z,1203,10.0,9.68,5.0,0.12,0,70.5355056513232
2025-07-16T11:20:04Z,1204,10.0,9.7,5.0,0.12,0,70.52461855207245
2025-07-16T11:20:05Z,1205,10.0,9.86,5.0,0.12,0,70.5135790764494
2025-07-16T11:20:06Z,1206,10.0,10.03,5.0,0.12,0,70.50411525562747
2025-07-16T11:20:07Z,1207,10.0,10.02,5.0,0.12,0,70.49364128449923
2025-07-16T11:20:08Z,1208,10.0,10.03,5.0,0.12,0,70.48208308723102
2025-07-16T11:20:09Z,1209,10.0,9.92,5.0,0.12,0,70.47217049266796
2025-07-16T11:20:10Z,1210,10.0,9.84,5.0,0.12,0,70.460525824652
2025-07-16T11:20:11Z,1211,10.0,9.69,5.0,0.12,0,70.45041093321171
2025-07-16T11:20:12Z,1212,10.0,9.55,5.0,0.12,0,70.43844021404009
2025-07-16T11:20:13Z,1213,10.0,9.38,5.0,0.12,0,70.42732746638254
2025-07-16T11:20:14Z,1214,10.0,9.22,5.0,0.12,0,70.41633142955888
2025-07-16T11:20:15Z,1215,10.0,9.13,5.0,0.12,0,70.40825473418259
2025-07-16T11:20:16Z,1216,10.0,9.05,5.0,0.12,0,70.39891814131099
2025-07-16T11:20:17Z,1217,10.0,8.94,5.0,0.12,0,70.39042551814443
2025-07-16T11:20:18Z,1218,10.0,8.97,5.0,0.12,0,70.38128273316714
2025-07-16T11:20:19Z,1219,10.0,9.12,5.0,0.12,0,70.36946267195925
2025-07-16T11:20:20Z,1220,10.0,8.98,5.0,0.12,0,70.359732603629
2025-07-16T11:20:21Z,1221,10.0,8.98,5.0,0.12,0,70.3496673689503
2025-07-16T11:20:22Z,1222,10.0,9.17,5.0,0.12,0,70.3392513714169
2025-07-16T11:20:23Z,1223,10.0,9.18,5.0,0.12,0,70.33083669788952
2025-07-16T11:20:24Z,1224,10.0,9.26,5.0,0.12,0,70.32064058070665
2025-07-16T11:20:25Z,1225,10.0,9.47,5.0,0.12,0,70.30954075745964
2025-07-16T11:20:26Z,1226,10.0,9.56,5.0,0.12,0,70.29975388743186
2025-07-16T11:20:27Z,1227,10.0,9.56,5.0,0.12,0,70.2902254950454
2025-07-16T11:20:28Z,1228,10.0,9.49,5.0,0.12,0,70.27939312575943
2025-07-16T11:20:29Z,1229,10.0,9.7,5.0,0.12,0,70.26964179106126
2025-07-16T11:20:30Z,1230,10.0,9.69,5.0,0.12,0,70.25877434170519
2025-07-16T11:20:31Z,1231,10.0,9.89,5.0,0.12,0,70.2494662405522
2025-07-16T11:20:32Z,1232,10.0,9.81,5.0,0.12,0,70.23965816519589
2025-07-16T11:20:33Z,1233,10.0,9.87,5.0,0.12,0,70.22862011704547
2025-07-16T11:20:34Z,1234,10.0,9.84,5.0,0.12,0,70.21932907783423
2025-07-16T11:20:35Z,1235,10.0,9.76,5.0,0.12,0,70.20797199708122
2025-07-16T11:20:36Z,1236,10.0,9.72,5.0,0.12,0,70.19978076724168
2025-07-16T11:20:37Z,1237,10.0,9.8,5.0,0.12,0,70.18995843439345
2025-07-16T11:20:38Z,1238,10.0,9.66,5.0,0.12,0,70.18143324575199
2025-07-16T11:20:39Z,1239,10.0,9.5,5.0,0.12,0,70.1713926563776
2025-07-16T11:20:40Z,1240,10.0,9.71,5.0,0.12,0,70.1613669031221
2025-07-16T11:20:41Z,1241,10.0,9.75,5.0,0.12,0,70.15167989672881
2025-07-16T11:20:42Z,1242,10.0,9.77,5.0,0.12,0,70.14139853923776
2025-07-16T11:20:43Z,1243,10.0,9.66,5.0,0.12,0,70.13209545127408
2025-07-16T11:20:44Z,1244,10.0,9.58,5.0,0.12,0,70.12366267272229
2025-07-16T11:20:45Z,1245,10.0,9.47,5.0,0.12,0,70.11373086286935
2025-07-16T11:20:46Z,1246,10.0,9.47,5.0,0.12,0,70.10454539614418
2025-07-16T11:20:47Z,1247,10.0,9.58,5.0,0.12,0,70.09510989051786
2025-07-16T11:20:48Z,1248,10.0,9.4,5.0,0.12,0,70.08488250663883
2025-07-16T11:20:49Z,1249,10.0,9.3,5.0,0.12,0,70.07373914022195
2025-07-16T11:20:50Z,1250,10.0,9.17,5.0,0.12,0,70.06279457866063
2025-07-16T11:20:51Z,1251,10.0,9.39,5.0,0.12,0,70.05378063079128
2025-07-16T11:20:52Z,1252,10.0,9.33,5.0,0.12,0,70.04517500995615
2025-07-16T11:20:53Z,1253,10.0,9.39,5.0,0.12,0,70.03349844195294
2025-07-16T11:20:54Z,1254,10.0,9.53,5.0,0.12,0,70.02176141871836
2025-07-16T11:20:55Z,1255,10.0,9.7,5.0,0.12,0,70.0124171318747
2025-07-16T11:20:56Z,1256,10.0,9.8,5.0,0.12,0,70.00303120901158
2025-07-16T11:20:57Z,1257,10.0,9.92,5.0,0.12,0,69.99152522026614
2025-07-16T11:20:58Z,1258,10.0,10.05,5.0,0.12,0,69.98271107114812
2025-07-16T11:20:59Z,1259,10.0,10.21,5.0,0.12,0,69.97302640170828
2025-07-16T11:21:00Z,1260,10.0,10.27,5.0,0.12,0,69.96130876679418
2025-07-16T11:21:01Z,1261,10.0,10.22,5.0,0.12,0,69.95256160525861
2025-07-16T11:21:02Z,1262,10.0,10.22,5.0,0.12,0,69.94385417456877
2025-07-16T11:21:03Z,1263,10.0,10.2,5.0,0.12,0,69.93418521628838
2025-07-16T11:21:04Z,1264,10.0,10.03,5.0,0.12,0,69.9243673012253
2025-07-16T11:21:05Z,1265,10.0,10.11,5.0,0.12,0,69.91463069619671
2025-07-16T11:21:06Z,1266,10.0,10.12,5.0,0.12,0,69.90357575307921
2025-07-16T11:21:07Z,1267,10.0,10.16,5.0,0.12,0,69.89352450784988
2025-07-16T11:21:08Z,1268,10.0,10.18,5.0,0.12,0,69.8825072042493
2025-07-16T11:21:09Z,1269,10.0,10.35,5.0,0.12,0,69.87156806824703
2025-07-16T11:21:10Z,1270,10.0,10.36,5.0,0.12,0,69.86045948984021
2025-07-16T11:21:11Z,1271,10.0,10.26,5.0,0.12,0,69.84970628531195
2025-07-16T11:21:12Z,1272,10.0,10.09,5.0,0.12,0,69.84066678636617
2025-07-16T11:21:13Z,1273,10.0,10.11,5.0,0.12,0,69.82885809597681
2025-07-16T11:21:14Z,1274,10.0,10.14,5.0,0.12,0,69.81937956670845
2025-07-16T11:21:15Z,1275,10.0,10.06,5.0,0.12,0,69.80845692432469
2025-07-16T11:21:16Z,1276,10.0,10.11,5.0,0.12,0,69.79856031249261
2025-07-16T11:21:17Z,1277,10.0,10.25,5.0,0.12,0,69.78704279914548
2025-07-16T11:21:18Z,1278,10.0,10.33,5.0,0.12,0,69.77712325586796
2025-07-16T11:21:19Z,1279,10.0,10.31,5.0,0.12,0,69.76821278718892
2025-07-16T11:21:20Z,1280,10.0,10.29,5.0,0.12,0,69.75787083813856
2025-07-16T11:21:21Z,1281,10.0,10.11,5.0,0.12,0,69.74926082991705
2025-07-16T11:21:22Z,1282,10.0,9.93,5.0,0.12,0,69.74005658363771
2025-07-16T11:21:23Z,1283,10.0,9.74,5.0,0.12,0,69.72962516145542
2025-07-16T11:21:24Z,1284,10.0,9.67,5.0,0.12,0,69.72116629539383
2025-07-16T11:21:25Z,1285,10.0,9.59,5.0,0.12,0,69.71020029058762
2025-07-16T11:21:26Z,1286,10.0,9.62,5.0,0.12,0,69.69948169726015
2025-07-16T11:21:27Z,1287,10.0,9.49,5.0,0.12,0,69.68828127514512
2025-07-16T11:21:28Z,1288,10.0,9.7,5.0,0.12,0,69.67849013188732
2025-07-16T11:21:29Z,1289,10.0,9.64,5.0,0.12,0,69.66906308470871
2025-07-16T11:21:30Z,1290,10.0,9.67,5.0,0.12,0,69.6581314428364
2025-07-16T11:21:31Z,1291,10.0,9.68,5.0,0.12,0,69.64920135176342
2025-07-16T11:21:32Z,1292,10.0,9.71,5.0,0.12,0,69.63881088603601
2025-07-16T11:21:33Z,1293,10.0,9.6,5.0,0.12,0,69.62818021590856
2025-07-16T11:21:34Z,1294,10.0,9.62,5.0,0.12,0,69.61834443931744
2025-07-16T11:21:35Z,1295,10.0,9.48,5.0,0.12,0,69.6069205475369
2025-07-16T11:21:36Z,1296,10.0,9.49,5.0,0.12,0,69.59818743590841
2025-07-16T11:21:37Z,1297,10.0,9.32,5.0,0.12,0,69.58989208328887
2025-07-16T11:21:38Z,1298,10.0,9.29,5.0,0.12,0,69.58187690625405
2025-07-16T11:21:39Z,1299,10.0,9.31,5.0,0.12,0,69.5703910929367
2025-07-16T11:21:40Z,1300,10.0,9.18,5.0,0.12,0,69.56060574588123
2025-07-16T11:21:41Z,1301,10.0,9.2,5.0,0.12,0,69.54996334401778
2025-07-16T11:21:42Z,1302,10.0,9.18,5.0,0.12,0,69.53975847431875
2025-07-16T11:21:43Z,1303,10.0,9.24,5.0,0.12,0,69.52938670415972
2025-07-16T11:21:44Z,1304,10.0,9.25,5.0,0.12,0,69.51769489305168
2025-07-16T11:21:45Z,1305,10.0,9.16,5.0,0.12,0,69.50727820569611
2025-07-16T11:21:46Z,1306,10.0,9.27,5.0,0.12,0,69.49692559973626
2025-07-16T11:21:47Z,1307,10.0,9.13,5.0,0.12,0,69.48782372899055
2025-07-16T11:21:48Z,1308,10.0,9.12,5.0,0.12,0,69.47794103498694
2025-07-16T11:21:49Z,1309,10.0,8.99,5.0,0.12,0,69.46825559791601
2025-07-16T11:21:50Z,1310,10.0,8.97,5.0,0.12,0,69.4583098379893
2025-07-16T11:21:51Z,1311,10.0,9.07,5.0,0.12,0,69.44924158405396
2025-07-16T11:21:52Z,1312,10.0,9.21,5.0,0.12,0,69.44082583124786
2025-07-16T11:21:53Z,1313,10.0,9.34,5.0,0.12,0,69.43066654723654
2025-07-16T11:21:54Z,1314,10.0,9.38,5.0,0.12,0,69.41975377582206
2025-07-16T11:21:55Z,1315,10.0,9.56,5.0,0.12,0,69.4094906417746
2025-07-16T11:21:56Z,1316,10.0,9.42,5.0,0.12,0,69.3981852479427
2025-07-16T11:21:57Z,1317,10.0,9.26,5.0,0.12,0,69.38764802125256
2025-07-16T11:21:58Z,1318,10.0,9.12,5.0,0.12,0,69.37599813687619
2025-07-16T11:21:59Z,1319,10.0,8.97,5.0,0.12,0,69.3648452732592
2025-07-16T11:22:00Z,1320,10.0,9.07,5.0,0.12,0,69.35315452367655
2025-07-16T11:22:01Z,1321,10.0,9.23,5.0,0.12,0,69.34242570985562
2025-07-16T11:22:02Z,1322,10.0,9.35,5.0,0.12,0,69.33436397675
2025-07-16T11:22:03Z,1323,10.0,9.31,5.0,0.12,0,69.32473457053209
2025-07-16T11:22:04Z,1324,10.0,9.48,5.0,0.12,0,69.31314583126668
2025-07-16T11:22:05Z,1325,10.0,9.42,5.0,0.12,0,69.30152316864309
2025-07-16T11:22:06Z,1326,10.0,9.46,5.0,0.12,0,69.2926340544114
2025-07-16T11:22:07Z,1327,10.0,9.66,5.0,0.12,0,69.28349165835053
2025-07-16T11:22:08Z,1328,10.0,9.55,5.0,0.12,0,69.2753424368263
2025-07-16T11:22:09Z,1329,10.0,9.41,5.0,0.12,0,69.26671091548229
2025-07-16T11:22:10Z,1330,10.0,9.41,5.0,0.12,0,69.25730448791437
2025-07-16T11:22:11Z,1331,10.0,9.62,5.0,0.12,0,69.24768847052799
2025-07-16T11:22:12Z,1332,10.0,9.52,5.0,0.12,0,69.23579155791134
2025-07-16T11:22:13Z,1333,10.0,9.73,5.0,0.12,0,69.22706275149501
2025-07-16T11:22:14Z,1334,10.0,9.57,5.0,0.12,0,69.21678699414352
2025-07-16T11:22:15Z,1335,10.0,9.75,5.0,0.12,0,69.20818613205135
2025-07-16T11:22:16Z,1336,10.0,9.95,5.0,0.12,0,69.19981903258976
2025-07-16T11:22:17Z,1337,10.0,9.89,5.0,0.12,0,69.19031632121221
2025-07-16T11:22:18Z,1338,10.0,9.79,5.0,0.12,0,69.18096309788264
2025-07-16T11:22:19Z,1339,10.0,9.64,5.0,0.12,0,69.17143907104283
2025-07-16T11:22:20Z,1340,10.0,9.75,5.0,0.12,0,69.16150046939633
2025-07-16T11:22:21Z,1341,10.0,9.63,5.0,0.12,0,69.15141032352615
2025-07-16T11:22:22Z,1342,10.0,9.81,5.0,0.12,0,69.14100130192746
2025-07-16T11:22:23Z,1343,10.0,9.95,5.0,0.12,0,69.13291978562343
2025-07-16T11:22:24Z,1344,10.0,9.84,5.0,0.12,0,69.12113277461026
2025-07-16T11:22:25Z,1345,10.0,9.85,5.0,0.12,0,69.1118161037039
2025-07-16T11:22:26Z,1346,10.0,9.83,5.0,0.12,0,69.10236912727675
2025-07-16T11:22:27Z,1347,10.0,9.67,5.0,0.12,0,69.0927538143831
2025-07-16T11:22:28Z,1348,10.0,9.56,5.0,0.12,0,69.08272145832795
2025-07-16T11:22:29Z,1349,10.0,9.75,5.0,0.12,0,69.07175915340845
2025-07-16T11:22:30Z,1350,10.0,9.81,5.0,0.12,0,69.06362306741997
2025-07-16T11:22:31Z,1351,10.0,9.9,5.0,0.12,0,69.0553680036913
2025-07-16T11:22:32Z,1352,10.0,9.87,5.0,0.12,0,69.04371836023421
2025-07-16T11:22:33Z,1353,10.0,9.75,5.0,0.12,0,69.03240699307355
2025-07-16T11:22:34Z,1354,10.0,9.61,5.0,0.12,0,69.02213975695102
2025-07-16T11:22:35Z,1355,10.0,9.54,5.0,0.12,0,69.01063924539966
2025-07-16T11:22:36Z,1356,10.0,9.45,5.0,0.12,0,69.00113886319225
2025-07-16T11:22:37Z,1357,10.0,9.31,5.0,0.12,0,68.99195836124495
2025-07-16T11:22:38Z,1358,10.0,9.36,5.0,0.12,0,68.98307747463754
2025-07-16T11:22:39Z,1359,10.0,9.35,5.0,0.12,0,68.97440808846086
2025-07-16T11:22:40Z,1360,10.0,9.47,5.0,0.12,0,68.96322205465329
2025-07-16T11:22:41Z,1361,10.0,9.3,5.0,0.12,0,68.95439606370508
2025-07-16T11:22:42Z,1362,10.0,9.42,5.0,0.12,0,68.94500448219324
2025-07-16T11:22:43Z,1363,10.0,9.54,5.0,0.12,0,68.93327721839188
2025-07-16T11:22:44Z,1364,10.0,9.74,5.0,0.12,0,68.92400838413919
2025-07-16T11:22:45Z,1365,10.0,9.78,5.0,0.12,0,68.9135237471951
2025-07-16T11:22:46Z,1366,10.0,9.75,5.0,0.12,0,68.90497895402048
2025-07-16T11:22:47Z,1367,10.0,9.65,5.0,0.12,0,68.89601746109473
2025-07-16T11:22:48Z,1368,10.0,9.78,5.0,0.12,0,68.88595851447572
2025-07-16T11:22:49Z,1369,10.0,9.91,5.0,0.12,0,68.87456705089559
2025-07-16T11:22:50Z,1370,10.0,9.78,5.0,0.12,0,68.86453329046627
2025-07-16T11:22:51Z,1371,10.0,9.78,5.0,0.12,0,68.85513482782912
2025-07-16T11:22:52Z,1372,10.0,9.68,5.0,0.12,0,68.84671720846778
2025-07-16T11:22:53Z,1373,10.0,9.72,5.0,0.12,0,68.83746947897329
2025-07-16T11:22:54Z,1374,10.0,9.54,5.0,0.12,0,68.82652202940601
2025-07-16T11:22:55Z,1375,10.0,9.74,5.0,0.12,0,68.81788950923017
2025-07-16T11:22:56Z,1376,10.0,9.84,5.0,0.12,0,68.80703140467052
2025-07-16T11:22:57Z,1377,10.0,10.01,5.0,0.12,0,68.79677495808072
2025-07-16T11:22:58Z,1378,10.0,10.11,5.0,0.12,0,68.785527390417
2025-07-16T11:22:59Z,1379,10.0,10.02,5.0,0.12,0,68.77444223252708
2025-07-16T11:23:00Z,1380,10.0,9.99,5.0,0.12,0,68.7635695904177
2025-07-16T11:23:01Z,1381,10.0,10.11,5.0,0.12,0,68.75291370794415
2025-07-16T11:23:02Z,1382,10.0,10.05,5.0,0.12,0,68.74225359247718
2025-07-16T11:23:03Z,1383,10.0,10.16,5.0,0.12,0,68.73389213139109
2025-07-16T11:23:04Z,1384,10.0,10.23,5.0,0.12,0,68.72417435037114
2025-07-16T11:23:05Z,1385,10.0,10.25,5.0,0.12,0,68.71525837860703
2025-07-16T11:23:06Z,1386,10.0,10.19,5.0,0.12,0,68.70443381907751
2025-07-16T11:23:07Z,1387,10.0,10.06,5.0,0.12,0,68.69324506166626
2025-07-16T11:23:08Z,1388,10.0,10.24,5.0,0.12,0,68.68450604589871
2025-07-16T11:23:09Z,1389,10.0,10.14,5.0,0.12,0,68.67573947211699
2025-07-16T11:23:10Z,1390,10.0,10.03,5.0,0.12,0,68.66439117022128
2025-07-16T11:23:11Z,1391,10.0,10.04,5.0,0.12,0,68.65567365834912
2025-07-16T11:23:12Z,1392,10.0,9.91,5.0,0.12,0,68.64711255956075
2025-07-16T11:23:13Z,1393,10.0,9.75,5.0,0.12,0,68.63617705467018
2025-07-16T11:23:14Z,1394,10.0,9.9,5.0,0.12,0,68.6243217296979
2025-07-16T11:23:15Z,1395,10.0,9.84,5.0,0.12,0,68.61437115103983
2025-07-16T11:23:16Z,1396,10.0,10.03,5.0,0.12,0,68.60604011692982
2025-07-16T11:23:17Z,1397,10.0,10.16,5.0,0.12,0,68.59606631166409
2025-07-16T11:23:18Z,1398,10.0,10.17,5.0,0.12,0,68.58549543511965
2025-07-16T11:23:19Z,1399,10.0,10.34,5.0,0.12,0,68.57749919911443
2025-07-16T11:23:20Z,1400,10.0,10.34,5.0,0.12,0,68.56812571429332
2025-07-16T11:23:21Z,1401,10.0,10.24,5.0,0.12,0,68.5598374785734
2025-07-16T11:23:22Z,1402,10.0,10.31,5.0,0.12,0,68.54900471320337
2025-07-16T11:23:23Z,1403,10.0,10.26,5.0,0.12,0,68.53816452581448
2025-07-16T11:23:24Z,1404,10.0,10.18,5.0,0.12,0,68.52892081937456
2025-07-16T11:23:25Z,1405,10.0,10.04,5.0,0.12,0,68.51946351850142
2025-07-16T11:23:26Z,1406,10.0,10.24,5.0,0.12,0,68.51042004652473
2025-07-16T11:23:27Z,1407,10.0,10.4,5.0,0.12,0,68.49882893918102
2025-07-16T11:23:28Z,1408,10.0,10.37,5.0,0.12,0,68.4897027921656
2025-07-16T11:23:29Z,1409,10.0,10.18,5.0,0.12,0,68.47819745712425
2025-07-16T11:23:30Z,1410,10.0,10.18,5.0,0.12,0,68.46752257400406
2025-07-16T11:23:31Z,1411,10.0,10.35,5.0,0.12,0,68.45707291538083
2025-07-16T11:23:32Z,1412,10.0,10.4,5.0,0.12,0,68.44830822995597
2025-07-16T11:23:33Z,1413,10.0,10.38,5.0,0.12,0,68.43697774181406
2025-07-16T11:23:34Z,1414,10.0,10.29,5.0,0.12,0,68.42625021605072
2025-07-16T11:23:35Z,1415,10.0,10.27,5.0,0.12,0,68.41752644690611
2025-07-16T11:23:36Z,1416,10.0,10.37,5.0,0.12,0,68.40911802297535
2025-07-16T11:23:37Z,1417,10.0,10.18,5.0,0.12,0,68.40109554054186
2025-07-16T11:23:38Z,1418,10.0,10.07,5.0,0.12,0,68.39151261646094
2025-07-16T11:23:39Z,1419,10.0,10.23,5.0,0.12,0,68.38319044551267
2025-07-16T11:23:40Z,1420,10.0,10.33,5.0,0.12,0,68.37461762233654
2025-07-16T11:23:41Z,1421,10.0,10.5,5.0,0.12,0,68.36538085246382
2025-07-16T11:23:42Z,1422,10.0,10.51,5.0,0.12,0,68.35424284668748
2025-07-16T11:23:43Z,1423,10.0,10.51,5.0,0.12,0,68.34544770320814
2025-07-16T11:23:44Z,1424,10.0,10.51,5.0,0.12,0,68.3371515005917
2025-07-16T11:23:45Z,1425,10.0,10.62,5.0,0.12,0,68.32587271202593
2025-07-16T11:23:46Z,1426,10.0,10.6,5.0,0.12,0,68.31567928386244
2025-07-16T11:23:47Z,1427,10.0,10.71,5.0,0.12,0,68.30710161006323
2025-07-16T11:23:48Z,1428,10.0,10.78,5.0,0.12,0,68.29614260405054
2025-07-16T11:23:49Z,1429,10.0,10.69,5.0,0.12,0,68.28536513573833
2025-07-16T11:23:50Z,1430,10.0,10.76,5.0,0.12,0,68.27705125012437
2025-07-16T11:23:51Z,1431,10.0,10.71,5.0,0.12,0,68.26668975358619
2025-07-16T11:23:52Z,1432,10.0,10.67,5.0,0.12,0,68.2554315084292
2025-07-16T11:23:53Z,1433,10.0,10.48,5.0,0.12,0,68.24466263934787
2025-07-16T11:23:54Z,1434,10.0,10.5,5.0,0.12,0,68.23517991013223
2025-07-16T11:23:55Z,1435,10.0,10.35,5.0,0.12,0,68.2238039216423
2025-07-16T11:23:56Z,1436,10.0,10.18,5.0,0.12,0,68.21568823627015
2025-07-16T11:23:57Z,1437,10.0,10.28,5.0,0.12,0,68.20744147375352
2025-07-16T11:23:58Z,1438,10.0,10.31,5.0,0.12,0,68.19583396470476
2025-07-16T11:23:59Z,1439,10.0,10.47,5.0,0.12,0,68.18461500043149
2025-07-16T11:24:00Z,1440,10.0,10.25,5.0,0.12,0,68.17447873058052
2025-07-16T11:24:01Z,1441,10.0,10.04,5.0,0.12,0,68.1634707608535
2025-07-16T11:24:02Z,1442,10.0,10.22,5.0,0.12,0,68.15389657442343
2025-07-16T11:24:03Z,1443,10.0,10.13,5.0,0.12,0,68.1440830841697
2025-07-16T11:24:04Z,1444,10.0,9.98,5.0,0.12,0,68.13589133512019
2025-07-16T11:24:05Z,1445,10.0,9.87,5.0,0.12,0,68.12654974549933
2025-07-16T11:24:06Z,1446,10.0,9.75,5.0,0.12,0,68.11852608298504
2025-07-16T11:24:07Z,1447,10.0,9.96,5.0,0.12,0,68.10675664975933
2025-07-16T11:24:08Z,1448,10.0,10.09,5.0,0.12,0,68.0984716315182
2025-07-16T11:24:09Z,1449,10.0,10.2,5.0,0.12,0,68.08850889168849
2025-07-16T11:24:10Z,1450,10.0,10.12,5.0,0.12,0,68.07992282304994
2025-07-16T11:24:11Z,1451,10.0,10.15,5.0,0.12,0,68.07024009024015
2025-07-16T11:24:12Z,1452,10.0,9.95,5.0,0.12,0,68.05942293340509
2025-07-16T11:24:13Z,1453,10.0,9.98,5.0,0.12,0,68.04858493368195
2025-07-16T11:24:14Z,1454,10.0,10.08,5.0,0.12,0,68.03949262571481
2025-07-16T11:24:15Z,1455,10.0,10.26,5.0,0.12,0,68.02910851862922
2025-07-16T11:24:16Z,1456,10.0,10.3,5.0,0.12,0,68.01894889026511
2025-07-16T11:24:17Z,1457,10.0,10.34,5.0,0.12,0,68.0079028953948
2025-07-16T11:24:18Z,1458,10.0,10.4,5.0,0.12,0,67.99691776280733
2025-07-16T11:24:19Z,1459,10.0,10.53,5.0,0.12,0,67.98664800595529
2025-07-16T11:24:20Z,1460,10.0,10.53,5.0,0.12,0,67.97862243806995
2025-07-16T11:24:21Z,1461,10.0,10.45,5.0,0.12,0,67.96977271964175
2025-07-16T11:24:22Z,1462,10.0,10.34,5.0,0.12,0,67.96056212388424
2025-07-16T11:24:23Z,1463,10.0,10.45,5.0,0.12,0,67.95161214671916
2025-07-16T11:24:24Z,1464,10.0,10.58,5.0,0.12,0,67.94307630736407
2025-07-16T11:24:25Z,1465,10.0,10.44,5.0,0.12,0,67.93491305720653
2025-07-16T11:24:26Z,1466,10.0,10.61,5.0,0.12,0,67.92469132823241
2025-07-16T11:24:27Z,1467,10.0,10.49,5.0,0.12,0,67.915122848035
2025-07-16T11:24:28Z,1468,10.0,10.6,5.0,0.12,0,67.90524728998838
2025-07-16T11:24:29Z,1469,10.0,10.56,5.0,0.12,0,67.89638235896192
2025-07-16T11:24:30Z,1470,10.0,10.6,5.0,0.12,0,67.88740180372629
2025-07-16T11:24:31Z,1471,10.0,10.43,5.0,0.12,0,67.8774290504892
2025-07-16T11:24:32Z,1472,10.0,10.39,5.0,0.12,0,67.8679381542932
2025-07-16T11:24:33Z,1473,10.0,10.53,5.0,0.12,0,67.85781903176628
2025-07-16T11:24:34Z,1474,10.0,10.45,5.0,0.12,0,67.8493162455649
2025-07-16T11:24:35Z,1475,10.0,10.56,5.0,0.12,0,67.8378235385921
2025-07-16T11:24:36Z,1476,10.0,10.7,5.0,0.12,0,67.82808359786283
2025-07-16T11:24:37Z,1477,10.0,10.8,5.0,0.12,0,67.81899436841114
2025-07-16T11:24:38Z,1478,10.0,10.92,5.0,0.12,0,67.81105185327065
2025-07-16T11:24:39Z,1479,10.0,11.03,5.0,0.12,0,67.80091950576453
2025-07-16T11:24:40Z,1480,10.0,10.95,5.0,0.12,0,67.79250956350151
2025-07-16T11:24:41Z,1481,10.0,10.77,5.0,0.12,0,67.78318555487232
2025-07-16T11:24:42Z,1482,10.0,10.83,5.0,0.12,0,67.77438103901017
2025-07-16T11:24:43Z,1483,10.0,10.66,5.0,0.12,0,67.76576595451122
2025-07-16T11:24:44Z,1484,10.0,10.72,5.0,0.12,0,67.75750146554672
2025-07-16T11:24:45Z,1485,10.0,10.6,5.0,0.12,0,67.7473737960514
2025-07-16T11:24:46Z,1486,10.0,10.73,5.0,0.12,0,67.7391830911992
2025-07-16T11:24:47Z,1487,10.0,10.89,5.0,0.12,0,67.72793554033561
2025-07-16T11:24:48Z,1488,10.0,11.03,5.0,0.12,0,67.71932669900785
2025-07-16T11:24:49Z,1489,10.0,11.17,5.0,0.12,0,67.70861491718976
2025-07-16T11:24:50Z,1490,10.0,10.93,5.0,0.12,0,67.70012465127228
2025-07-16T11:24:51Z,1491,10.0,10.72,5.0,0.12,0,67.68849971229453
2025-07-16T11:24:52Z,1492,10.0,10.68,5.0,0.12,0,67.67968854479221
2025-07-16T11:24:53Z,1493,10.0,10.5,5.0,0.12,0,67.67101308017605
2025-07-16T11:24:54Z,1494,10.0,10.55,5.0,0.12,0,67.66140482395342
2025-07-16T11:24:55Z,1495,10.0,10.34,5.0,0.12,0,67.65061614347911
2025-07-16T11:24:56Z,1496,10.0,10.39,5.0,0.12,0,67.64200170051436
2025-07-16T11:24:57Z,1497,10.0,10.43,5.0,0.12,0,67.63281506738497
2025-07-16T11:24:58Z,1498,10.0,10.36,5.0,0.12,0,67.6243314278382
2025-07-16T11:24:59Z,1499,10.0,10.3,5.0,0.12,0,67.61326255214432
2025-07-16T11:25:00Z,1500,10.0,10.14,5.0,0.12,0,67.60294738240671
2025-07-16T11:25:01Z,1501,10.0,10.12,5.0,0.12,0,67.59450035521559
2025-07-16T11:25:02Z,1502,10.0,10.16,5.0,0.12,0,67.58532298860891
2025-07-16T11:25:03Z,1503,10.0,10.11,5.0,0.12,0,67.57584289176287
2025-07-16T11:25:04Z,1504,10.0,10.06,5.0,0.12,0,67.56549096839164
2025-07-16T11:25:05Z,1505,10.0,10.12,5.0,0.12,0,67.55422415937282
2025-07-16T11:25:06Z,1506,10.0,10.16,5.0,0.12,0,67.54509241002026
2025-07-16T11:25:07Z,1507,10.0,10.25,5.0,0.12,0,67.53351886658103
2025-07-16T11:25:08Z,1508,10.0,10.17,5.0,0.12,0,67.52427349015339
2025-07-16T11:25:09Z,1509,10.0,10.24,5.0,0.12,0,67.51380604885831
2025-07-16T11:25:10Z,1510,10.0,10.09,5.0,0.12,0,67.50370621750766
2025-07-16T11:25:11Z,1511,10.0,10.15,5.0,0.12,0,67.49551541449208
2025-07-16T11:25:12Z,1512,10.0,10.29,5.0,0.12,0,67.48599726040752
